map_name,route_tile_idx,tile_key,tile_i,tile_j,tile_type,lane_idx,curve_ids,tile_point_idx,x,y,z,yaw,dist,dot,angle_deg,target_angle_deg,orientation_reward,velocity_reward,final_reward
_huge_V_floor,24,map_0/tile_4_8,4,8,curve,0,58,4,2.790735960006714,4.865940093994141,0.0,-0.17796597042683968,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,24,map_0/tile_4_8,4,8,curve,0,58,5,2.924999952316284,4.855499744415283,0.0,-0.0033795731340415347,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,25,map_0/tile_5_8,5,8,curve,1,69,0,2.924999952316284,4.855499744415283,0.0,-0.004221096774107332,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,25,map_0/tile_5_8,5,8,curve,1,69,1,2.9816031455993652,4.850006103515625,0.0,-0.21693421534802632,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,25,map_0/tile_5_8,5,8,curve,1,69,2,3.03437876701355,4.829323768615723,0.0,-0.5544246143732515,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,25,map_0/tile_5_8,5,8,curve,1,69,3,3.074324131011963,4.789378643035889,0.0,-1.0164437713404584,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,25,map_0/tile_5_8,5,8,curve,1,69,4,3.0950064659118652,4.736603260040283,0.0,-1.3536739438076135,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,25,map_0/tile_5_8,5,8,curve,1,69,5,3.1004998683929443,4.679999828338623,0.0,-1.5665755726382113,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,26,map_0/tile_5_7,5,7,curve,0,66,0,3.1004998683929443,4.679999828338623,0.0,-1.5674166438354489,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,26,map_0/tile_5_7,5,7,curve,0,66,1,3.1109402179718018,4.545735836029053,0.0,-1.3928303563680569,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,26,map_0/tile_5_7,5,7,curve,0,66,2,3.154662847518921,4.418923377990723,0.0,-1.0396050126549499,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,26,map_0/tile_5_7,5,7,curve,0,66,3,3.2489237785339355,4.324662685394287,0.0,-0.531208694067668,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,26,map_0/tile_5_7,5,7,curve,0,66,4,3.3757359981536865,4.280940055847168,0.0,-0.17796597042683968,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,26,map_0/tile_5_7,5,7,curve,0,66,5,3.509999990463257,4.2704997062683105,0.0,-0.0033795731340415347,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,27,map_0/tile_6_7,6,7,curve,1,77,0,3.509999990463257,4.2704997062683105,0.0,-0.004221096774107332,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,27,map_0/tile_6_7,6,7,curve,1,77,1,3.566603183746338,4.265006065368652,0.0,-0.21693421534802632,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,27,map_0/tile_6_7,6,7,curve,1,77,2,3.6193788051605225,4.24432373046875,0.0,-0.5544246143732515,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,27,map_0/tile_6_7,6,7,curve,1,77,3,3.6593241691589355,4.204378604888916,0.0,-1.0164437713404584,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,27,map_0/tile_6_7,6,7,curve,1,77,4,3.680006504058838,4.1516032218933105,0.0,-1.3536739438076135,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,27,map_0/tile_6_7,6,7,curve,1,77,5,3.685499906539917,4.09499979019165,0.0,-1.5665755726382113,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,28,map_0/tile_6_6,6,6,curve,0,74,0,3.685499906539917,4.09499979019165,0.0,-1.5674166438354489,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,28,map_0/tile_6_6,6,6,curve,0,74,1,3.6959402561187744,3.960736036300659,0.0,-1.3928374048831065,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,28,map_0/tile_6_6,6,6,curve,0,74,2,3.7396628856658936,3.833923578262329,0.0,-1.0396471515565922,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,28,map_0/tile_6_6,6,6,curve,0,74,3,3.833923578262329,3.7396628856658936,0.0,-0.5311491752383046,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,28,map_0/tile_6_6,6,6,curve,0,74,4,3.96073579788208,3.6959402561187744,0.0,-0.17795892191179022,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,28,map_0/tile_6_6,6,6,curve,0,74,5,4.09499979019165,3.685499906539917,0.0,-0.0033796829594477354,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,29,map_0/tile_7_6,7,6,curve,1,83,0,4.09499979019165,3.685499906539917,0.0,-0.004220754156685226,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,29,map_0/tile_7_6,7,6,curve,1,83,1,4.1516032218933105,3.680006504058838,0.0,-0.217122382987283,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,29,map_0/tile_7_6,7,6,curve,1,83,2,4.204378604888916,3.6593241691589355,0.0,-0.5543525554544383,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,29,map_0/tile_7_6,7,6,curve,1,83,3,4.24432373046875,3.6193788051605225,0.0,-1.0163717124216451,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,29,map_0/tile_7_6,7,6,curve,1,83,4,4.265006065368652,3.566603183746338,0.0,-1.3538621114468703,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,29,map_0/tile_7_6,7,6,curve,1,83,5,4.2704997062683105,3.509999990463257,0.0,-1.5665752300207894,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,30,map_0/tile_7_5,7,5,straight,0,80,0,4.2704997062683105,3.509999990463257,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,30,map_0/tile_7_5,7,5,straight,0,80,1,4.2704997062683105,3.3929998874664307,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,30,map_0/tile_7_5,7,5,straight,0,80,2,4.2704997062683105,3.2760000228881836,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,30,map_0/tile_7_5,7,5,straight,0,80,3,4.2704997062683105,3.1589999198913574,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,30,map_0/tile_7_5,7,5,straight,0,80,4,4.2704997062683105,3.0420000553131104,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,30,map_0/tile_7_5,7,5,straight,0,80,5,4.2704997062683105,2.924999952316284,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,31,map_0/tile_7_4,7,4,curve,1,79,0,4.2704997062683105,2.924999952316284,0.0,-1.575017423569004,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,31,map_0/tile_7_4,7,4,curve,1,79,1,4.265006065368652,2.868396759033203,0.0,-1.787730542142923,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,31,map_0/tile_7_4,7,4,curve,1,79,2,4.24432373046875,2.8156211376190186,0.0,-2.125220941168148,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,31,map_0/tile_7_4,7,4,curve,1,79,3,4.204378604888916,2.7756757736206055,0.0,-2.587240098135355,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,31,map_0/tile_7_4,7,4,curve,1,79,4,4.1516032218933105,2.754993438720703,0.0,-2.92447027060251,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,31,map_0/tile_7_4,7,4,curve,1,79,5,4.09499979019165,2.749500036239624,0.0,-3.137371899433108,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,32,map_0/tile_6_4,6,4,curve,0,72,0,4.09499979019165,2.749500036239624,0.0,-3.1382129706303457,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,32,map_0/tile_6_4,6,4,curve,0,72,1,3.96073579788208,2.7390596866607666,0.0,-2.963633731678003,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,32,map_0/tile_6_4,6,4,curve,0,72,2,3.833923578262329,2.6953370571136475,0.0,-2.6104013394498464,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,32,map_0/tile_6_4,6,4,curve,0,72,3,3.7396628856658936,2.601076126098633,0.0,-2.101920747471083,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,32,map_0/tile_6_4,6,4,curve,0,72,4,3.6959402561187744,2.474263906478882,0.0,-1.7487622972217363,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,32,map_0/tile_6_4,6,4,curve,0,72,5,3.685499906539917,2.3399999141693115,0.0,-1.5741758999289381,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,33,map_0/tile_6_3,6,3,curve,1,71,0,3.685499906539917,2.3399999141693115,0.0,-1.575017423569004,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,33,map_0/tile_6_3,6,3,curve,1,71,1,3.680006504058838,2.2833967208862305,0.0,-1.7879187097821796,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,33,map_0/tile_6_3,6,3,curve,1,71,2,3.6593241691589355,2.230620861053467,0.0,-2.1250317418331828,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,33,map_0/tile_6_3,6,3,curve,1,71,3,3.6193790435791016,2.190675735473633,0.0,-2.5873572385515073,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,33,map_0/tile_6_3,6,3,curve,1,71,4,3.566603183746338,2.1699934005737305,0.0,-2.92447027060251,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,33,map_0/tile_6_3,6,3,curve,1,71,5,3.509999990463257,2.1644999980926514,0.0,-3.137371556815686,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,34,map_0/tile_5_3,5,3,curve,0,64,0,3.509999990463257,2.1644999980926514,0.0,-3.1382130804557518,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,34,map_0/tile_5_3,5,3,curve,0,64,1,3.3757359981536865,2.154059648513794,0.0,-2.9636266831629534,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,34,map_0/tile_5_3,5,3,curve,0,64,2,3.2489237785339355,2.110337018966675,0.0,-2.6104260951747857,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,34,map_0/tile_5_3,5,3,curve,0,64,3,3.154662847518921,2.01607608795166,0.0,-2.1019628852099044,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,34,map_0/tile_5_3,5,3,curve,0,64,4,3.1109402179718018,1.8892638683319092,0.0,-1.7487587728951577,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,34,map_0/tile_5_3,5,3,curve,0,64,5,3.1004998683929443,1.7549998760223389,0.0,-1.5741758999289381,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,35,map_0/tile_5_2,5,2,curve,1,63,0,3.1004998683929443,1.7549999952316284,0.0,-1.5750172522533403,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,35,map_0/tile_5_2,5,2,curve,1,63,1,3.0950064659118652,1.6983966827392578,0.0,-1.7879083332630363,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,35,map_0/tile_5_2,5,2,curve,1,63,2,3.074324131011963,1.6456210613250732,0.0,-2.125090306499564,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,35,map_0/tile_5_2,5,2,curve,1,63,3,3.03437876701355,1.6056758165359497,0.0,-2.5873099345626027,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,35,map_0/tile_5_2,5,2,curve,1,63,4,2.9816031455993652,1.5849934816360474,0.0,-2.924564352470314,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,35,map_0/tile_5_2,5,2,curve,1,63,5,2.924999952316284,1.5794999599456787,0.0,-3.137371556815686,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,36,map_0/tile_4_2,4,2,curve,0,50,0,2.924999952316284,1.5794999599456787,0.0,-3.1382130804557518,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,36,map_0/tile_4_2,4,2,curve,0,50,1,2.790735960006714,1.5690596103668213,0.0,-2.9636266831629534,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,36,map_0/tile_4_2,4,2,curve,0,50,2,2.663923740386963,1.5253371000289917,0.0,-2.6104260951747857,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,36,map_0/tile_4_2,4,2,curve,0,50,3,2.5696628093719482,1.431076169013977,0.0,-2.1019752628115893,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,36,map_0/tile_4_2,4,2,curve,0,50,4,2.525940179824829,1.304263949394226,0.0,-1.7487587728951577,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,36,map_0/tile_4_2,4,2,curve,0,50,5,2.5154998302459717,1.1699999570846558,0.0,-1.5741758999289381,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,37,map_0/tile_4_1,4,1,curve,1,49,0,2.5154998302459717,1.1699999570846558,0.0,-1.5750172522533403,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,37,map_0/tile_4_1,4,1,curve,1,49,1,2.5100064277648926,1.1133966445922852,0.0,-1.7879083332630363,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,37,map_0/tile_4_1,4,1,curve,1,49,2,2.4893240928649902,1.0606210231781006,0.0,-2.125090306499564,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,37,map_0/tile_4_1,4,1,curve,1,49,3,2.4493789672851562,1.020675778388977,0.0,-2.5873572385515073,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,37,map_0/tile_4_1,4,1,curve,1,49,4,2.3966031074523926,0.9999934434890747,0.0,-2.9245408316373402,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,37,map_0/tile_4_1,4,1,curve,1,49,5,2.3399999141693115,0.9944999814033508,0.0,-3.137371556815686,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,38,map_0/tile_3_1,3,1,curve,0,34,0,2.3399999141693115,0.9944999814033508,0.0,-3.1382130804557518,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,38,map_0/tile_3_1,3,1,curve,0,34,1,2.205735921859741,0.9840596914291382,0.0,-2.9636266831629534,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,38,map_0/tile_3_1,3,1,curve,0,34,2,2.0789237022399902,0.9403371214866638,0.0,-2.610411873979657,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,38,map_0/tile_3_1,3,1,curve,0,34,3,1.9846627712249756,0.846076250076294,0.0,-2.1019814518080184,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,38,map_0/tile_3_1,3,1,curve,0,34,4,1.940940260887146,0.719264030456543,0.0,-1.7487587728951577,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,38,map_0/tile_3_1,3,1,curve,0,34,5,1.9304999113082886,0.5850000381469727,0.0,-1.5741759273846205,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,39,map_0/tile_3_0,3,0,curve,1,33,0,1.9304999113082886,0.5849999785423279,0.0,-1.5750172522533403,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,39,map_0/tile_3_0,3,0,curve,1,33,1,1.92500638961792,0.528396725654602,0.0,-1.7878194416379456,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,39,map_0/tile_3_0,3,0,curve,1,33,2,1.9043240547180176,0.4756210744380951,0.0,-2.1251302917146404,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,39,map_0/tile_3_0,3,0,curve,1,33,3,1.864378809928894,0.43567585945129395,0.0,-2.587275020164017,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,39,map_0/tile_3_0,3,0,curve,1,33,4,1.8116031885147095,0.4149934947490692,0.0,-2.9245512049988514,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,39,map_0/tile_3_0,3,0,curve,1,33,5,1.7549998760223389,0.40950000286102295,0.0,-3.13737172813135,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,40,map_0/tile_2_0,2,0,straight,0,20,0,1.7549999952316284,0.40950000286102295,0.0,3.141592653589793,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,40,map_0/tile_2_0,2,0,straight,0,20,1,1.6380000114440918,0.40950000286102295,0.0,3.141592653589793,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,40,map_0/tile_2_0,2,0,straight,0,20,2,1.5210000276565552,0.40950000286102295,0.0,3.141592653589793,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,40,map_0/tile_2_0,2,0,straight,0,20,3,1.4040000438690186,0.40950000286102295,0.0,3.141592653589793,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,40,map_0/tile_2_0,2,0,straight,0,20,4,1.2869999408721924,0.40950000286102295,0.0,3.141592653589793,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,40,map_0/tile_2_0,2,0,straight,0,20,5,1.1699999570846558,0.40950000286102295,0.0,3.141592653589793,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,41,map_0/tile_1_0,1,0,straight,0,12,0,1.1699999570846558,0.40950000286102295,0.0,3.141592653589793,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,41,map_0/tile_1_0,1,0,straight,0,12,1,1.0529999732971191,0.40950000286102295,0.0,3.141592653589793,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,41,map_0/tile_1_0,1,0,straight,0,12,2,0.9359999895095825,0.40950000286102295,0.0,3.141592653589793,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,41,map_0/tile_1_0,1,0,straight,0,12,3,0.8190000057220459,0.40950000286102295,0.0,3.141592653589793,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,41,map_0/tile_1_0,1,0,straight,0,12,4,0.7020000219345093,0.40950000286102295,0.0,3.141592653589793,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,41,map_0/tile_1_0,1,0,straight,0,12,5,0.5850000381469727,0.40950000286102295,0.0,3.141592653589793,0.0,1.0,0.0,0.0,1.0,0.25,1.25
