curve_id,tile_key,lane_idx,t,x,y,z,yaw,dist,dot,angle_deg,target_angle_deg,orientation_reward,velocity_reward,collision_reward,final_reward
9,map_0/tile_0_3,1,0.6610878705978394,0.4095000047236681,2.1522931158542633,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_0_3,1,0.6652719378471375,0.40949999541044235,2.154949016869068,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_0_3,1,0.6694560647010803,0.4094999972730875,2.1575998961925507,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_0_3,1,0.6736401915550232,0.40949999261647463,2.1602454744279385,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_0_3,1,0.6778242588043213,0.40949999913573265,2.162885669618845,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_0_3,1,0.6820083856582642,0.4094999963417649,2.16552060097456,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_0_3,1,0.6861924529075623,0.4095000000670552,2.1681497283279896,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_0_3,1,0.6903765797615051,0.4095000009983778,2.170773282647133,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_0_3,1,0.6945606470108032,0.40950000658631325,2.173390943557024,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_0_3,1,0.6987447738647461,0.4095000149682164,2.176002562046051,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_0_3,1,0.7029288411140442,0.4095000019297004,2.178608115762472,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_0_3,1,0.7071129679679871,0.4095000121742487,2.181207548826933,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_0_3,1,0.7112970948219299,0.4094999935477972,2.18380044773221,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_0_3,1,0.715481162071228,0.4095000075176358,2.186386924237013,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_0_3,1,0.7196652889251709,0.4094999972730875,2.1889666989445686,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_0_3,1,0.723849356174469,0.4095000121742487,2.1915398873388767,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_0_3,1,0.7280334830284119,0.4094999935477972,2.1941061094403267,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_0_3,1,0.73221755027771,0.4095000037923455,2.1966652423143387,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_0_3,1,0.7364016771316528,0.4095000000670552,2.199217416346073,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_0_3,1,0.7405857443809509,0.4094999893568456,2.2017621509730816,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_0_3,1,0.7447698712348938,0.4094999865628779,2.2042996417731047,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_0_3,1,0.7489539980888367,0.40950000938028097,2.2068296130746603,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_0_3,1,0.7531380653381348,0.40949999121949077,2.2093517631292343,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_0_3,1,0.7573221921920776,0.4095000186935067,2.2118663247674704,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_0_3,1,0.7615062594413757,0.40950001683086157,2.214372845366597,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_0_3,1,0.7656903862953186,0.40950001729652286,2.216871427372098,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_0_3,1,0.7698744535446167,0.4095000121742487,2.219361826777458,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_0_3,1,0.7740585803985596,0.4094999963417649,2.2218439243733883,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_0_3,1,0.7782427072525024,0.40950000286102295,2.2243175599724054,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_0_3,1,0.7824267745018005,0.40950000286102295,2.2267827689647675,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_0_3,1,0.7866109013557434,0.4094999898225069,2.2292390018701553,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_0_3,1,0.7907949686050415,0.4095000089146197,2.2316866479814053,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_0_3,1,0.7949790954589844,0.4095000047236681,2.2341254921630025,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_0_3,1,0.7991631627082825,0.40949998958967626,2.23655501101166,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_0_3,1,0.8033472895622253,0.40949998633004725,2.238975421525538,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_0_3,1,0.8075313568115234,0.40949999587610364,2.241386647336185,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_0_3,1,0.8117154836654663,0.40949998889118433,2.243788296356797,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_0_3,1,0.8158996105194092,0.40949998958967626,2.2461803685873747,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_0_3,1,0.8200836777687073,0.40950000658631325,2.248562744818628,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_0_3,1,0.8242678046226501,0.40950001147575676,2.250935376621783,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_0_3,1,0.8284518718719482,0.4094999984372407,2.253297974355519,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_0_3,1,0.8326359987258911,0.409500015899539,2.2556505547836423,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_0_3,1,0.8368200659751892,0.40950001671444625,2.257992913015187,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_0_3,1,0.8410041928291321,0.4095000011147931,2.2603248050436378,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_0_3,1,0.8451882600784302,0.40950000169686973,2.2626461256295443,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_0_3,1,0.849372386932373,0.40950001182500273,2.2649571150541306,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_0_3,1,0.8535565137863159,0.40949999494478106,2.2672571670264006,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_0_3,1,0.857740581035614,0.409500009031035,2.269546357449144,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_0_3,1,0.8619247078895569,0.4094999978551641,2.2718245959840715,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_0_3,1,0.866108775138855,0.40949999645818025,2.2740918155759573,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_0_3,1,0.8702929019927979,0.40949998615542427,2.2763476732652634,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_0_3,1,0.874476969242096,0.40949998889118433,2.278592161135748,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_0_3,1,0.8786610960960388,0.4095000048400834,2.280825250549242,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_0_3,1,0.8828451633453369,0.40949998749420047,2.2830464995931834,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_0_3,1,0.8870292901992798,0.4095000099623576,2.285256320144981,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_0_3,1,0.8912134170532227,0.40950000152224675,2.2874539382755756,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_0_3,1,0.8953974843025208,0.4094999933731742,2.2896396103315055,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_0_3,1,0.8995816111564636,0.4094999975641258,2.291813165298663,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_0_3,1,0.9037656784057617,0.4094999884837307,2.2939744828036055,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_0_3,1,0.9079498052597046,0.409499990491895,2.296123303240165,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_0_3,1,0.9121338725090027,0.4094999944209121,2.298259755014442,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_0_3,1,0.9163179993629456,0.40949999052099884,2.3003833709517494,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_0_3,1,0.9205020666122437,0.409499998218962,2.302494263276458,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_0_3,1,0.9246861934661865,0.40949999676377047,2.304592371918261,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_0_3,1,0.9288703203201294,0.40950001578312367,2.3066772780148312,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_0_3,1,0.9330543875694275,0.40949999158328865,2.3087488503661007,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_0_3,1,0.9372385144233704,0.40949999724398367,2.3108074564952403,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_0_3,1,0.9414225816726685,0.40950001595774665,2.312852471222868,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_0_3,1,0.9456067085266113,0.4095000106099178,2.314883910585195,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_0_3,1,0.9497907757759094,0.40950001777673606,2.316901558529935,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_0_3,1,0.9539749026298523,0.40949998792711995,2.3189055025286507,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_0_3,1,0.9581589698791504,0.40950000405973697,2.3208954551810166,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_0_3,1,0.9623430967330933,0.40950001141209214,2.3228715445147827,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_0_3,1,0.9665272235870361,0.409500022597058,2.3248331521463115,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_0_3,1,0.9707112908363342,0.4094999767912668,2.3267804220195103,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_0_3,1,0.9748954176902771,0.4095000148308827,2.3287134259753657,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_0_3,1,0.9790794849395752,0.4095000031272775,2.3306317142396438,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_0_3,1,0.9832636117935181,0.40950000275233833,2.3325352855936217,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_0_3,1,0.9874476790428162,0.4095000101983146,2.3344240006165364,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_0_3,1,0.991631805896759,0.40950000127219255,2.3362978395130085,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_0_3,1,0.9958158731460571,0.4094999975671634,2.3381564039705864,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_0_3,1,1.0,0.40950000286102295,2.3399999141693115,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_0_4,1,0.0041841003112494946,0.4094999954329168,2.3418433391420876,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_0_4,1,0.008368200622498989,0.409499979983309,2.3437018464937864,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_0_4,1,0.012552301399409771,0.4094999872461358,2.3455758649997733,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_0_4,1,0.016736401244997978,0.40950001818191595,2.3474646238901187,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_0_4,1,0.02092050202190876,0.40950001551823334,2.34936830415063,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_0_4,1,0.025104602798819542,0.40950000855991675,2.3512866212258814,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_0_4,1,0.029288703575730324,0.4094999987873962,2.3532195146544836,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_0_4,1,0.033472802489995956,0.4094999912013009,2.3551666906569153,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_0_4,1,0.03765690326690674,0.40950001152850746,2.357128573785303,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_0_4,1,0.04184100404381752,0.4095000051656825,2.359104155722889,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_0_4,1,0.0460251048207283,0.40949999609438237,2.3610943383246195,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_0_4,1,0.050209205597639084,0.4095000226079719,2.363098350702785,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_0_4,1,0.054393306374549866,0.40950000134762377,2.365115934284404,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_0_4,1,0.05857740715146065,0.4095000070592505,2.367147476878017,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_0_4,1,0.06276150792837143,0.40949999362783274,2.3691924235899933,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_0_4,1,0.06694560497999191,0.4095000129600521,2.3712509777396917,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_0_4,1,0.071129709482193,0.40950002062891144,2.3733226258773357,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_0_4,1,0.07531380653381348,0.40949999676377047,2.3754076899494976,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_0_4,1,0.07949791103601456,0.4095000012894161,2.377505493001081,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_0_4,1,0.08368200808763504,0.4095000073284609,2.3796164294471964,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_0_4,1,0.08786610513925552,0.4094999979424756,2.381740109063685,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_0_4,1,0.0920502096414566,0.4095000101951882,2.3838764464017004,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_0_4,1,0.09623430669307709,0.40950000134762377,2.38602535543032,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_0_4,1,0.10041841119527817,0.40949997829739004,2.3881865022704005,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_0_4,1,0.10460250824689865,0.40949998490395956,2.3903600613120943,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_0_4,1,0.10878661274909973,0.4095000084489584,2.392545761540532,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_0_4,1,0.11297070980072021,0.40950001089368016,2.3947436958551407,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_0_4,1,0.1171548143029213,0.4094999814988114,2.39695318415761,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_0_4,1,0.12133891135454178,0.409500016074162,2.3991746227256954,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_0_4,1,0.12552301585674286,0.40950001653982326,2.4014076315797865,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_0_4,1,0.12970711290836334,0.40949999762233347,2.4036521147936583,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_0_4,1,0.13389120995998383,0.4094999774824828,2.4059079438447952,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_0_4,1,0.1380753070116043,0.40950003161560744,2.408175263553858,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_0_4,1,0.142259418964386,0.409500009031035,2.41045337356627,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_0_4,1,0.14644351601600647,0.4094999881926924,2.4127426743507385,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_0_4,1,0.15062761306762695,0.4094999987864867,2.415042905136943,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_0_4,1,0.15481171011924744,0.40949999331496656,2.417353667318821,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_0_4,1,0.1589958220720291,0.4095000051893294,2.419675146229565,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_0_4,1,0.1631799191236496,0.40949999378062785,2.422007028013468,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_0_4,1,0.16736401617527008,0.409499992034398,2.4243493331596255,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_0_4,1,0.17154811322689056,0.4095000238157809,2.4267018735408783,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_0_4,1,0.17573221027851105,0.40950000076554716,2.429064489901066,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_0_4,1,0.17991632223129272,0.40950001031160355,2.4314369168132544,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_0_4,1,0.1841004192829132,0.4095000019297004,2.4338194262236357,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_0_4,1,0.1882845163345337,0.4095000000670552,2.4362115133553743,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_0_4,1,0.19246861338615417,0.40950001310557127,2.4386133048683405,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_0_4,1,0.19665272533893585,0.40950000938028097,2.4410243313759565,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_0_4,1,0.20083682239055634,0.4095000112429261,2.4434447810053825,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_0_4,1,0.20502091944217682,0.40949998307041824,2.4458743650466204,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_0_4,1,0.2092050164937973,0.40950001939199865,2.448313208296895,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_0_4,1,0.21338912844657898,0.40949999867007136,2.450760690495372,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_0_4,1,0.21757322549819946,0.40950001776218414,2.4532172828912735,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_0_4,1,0.22175732254981995,0.4094999972730875,2.4556824043393135,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_0_4,1,0.22594141960144043,0.4095000000670552,2.458156019449234,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_0_4,1,0.2301255166530609,0.40950001403689384,2.460637990385294,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_0_4,1,0.2343096286058426,0.40949999587610364,2.4631285071372986,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_0_4,1,0.23849372565746307,0.4095000079832971,2.465626958757639,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_0_4,1,0.24267782270908356,0.4094999930821359,2.468133505433798,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_0_4,1,0.24686191976070404,0.4094999977387488,2.4706480987370014,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_0_4,1,0.2510460317134857,0.4094999893568456,2.4731702394783497,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_0_4,1,0.2552301287651062,0.409499975387007,2.475700121372938,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_0_4,1,0.2594142258167267,0.4094999944791198,2.4782374650239944,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_0_4,1,0.26359832286834717,0.4095000000670552,2.4807824455201626,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_0_4,1,0.26778241991996765,0.4094999935477972,2.4833345115184784,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_0_4,1,0.27196651697158813,0.4094999935477972,2.485893774777651,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_0_4,1,0.2761506140232086,0.4094999944791198,2.4884599447250366,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_0_4,1,0.2803347408771515,0.4095000233501196,2.4910332560539246,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_0_4,1,0.284518837928772,0.40949999261647463,2.4936129301786423,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_0_4,1,0.28870293498039246,0.4095000186935067,2.496199406683445,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_0_4,1,0.29288703203201294,0.4095000121742487,2.4987924695014954,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_0_4,1,0.2970711290836334,0.40950000658631325,2.5013917833566666,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_0_4,1,0.3012552261352539,0.4095000000670552,2.5039973109960556,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_0_4,1,0.3054393231868744,0.4094999963417649,2.506608858704567,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_0_4,1,0.3096234202384949,0.4095000084489584,2.509226620197296,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_0_4,1,0.31380751729011536,0.4095000037923455,2.5118501111865044,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_0_4,1,0.3179916441440582,0.40949999913573265,2.5144793167710304,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_0_4,1,0.3221757411956787,0.40949999913573265,2.5171140655875206,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
