curve_id,tile_key,lane_idx,t,x,y,z,yaw,dist,dot,angle_deg,target_angle_deg,orientation_reward,velocity_reward,collision_reward,final_reward
9,map_0/tile_1_2,1,0.2092050164937973,0.6933131953701377,1.3454999895766377,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.21338912844657898,0.6957607911899686,1.3455000119283795,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.21757322549819946,0.6982172504067421,1.3455000007525086,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.22175732254981995,0.7006823746487498,1.3455000286921859,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.22594141960144043,0.7031560493633151,1.3454999551177025,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.2301255166530609,0.7056380910798907,1.3455000016838312,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.2343096286058426,0.7081285025924444,1.3454999849200249,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.23849372565746307,0.7106270231306553,1.3454999849200249,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.24267782270908356,0.7131336200982332,1.3454999718815088,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.24686191976070404,0.7156480923295021,1.3454999532550573,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.2510460317134857,0.7181703448295593,1.3454999886453152,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.2552301287651062,0.7207002472132444,1.3454999029636383,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.2594142258167267,0.7232376597821712,1.345499962568283,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.26359832286834717,0.725782485678792,1.345499997958541,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.26778241991996765,0.7283345852047205,1.3455000389367342,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.27196651697158813,0.7308938279747963,1.3455000426620245,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.2761506140232086,0.7334599997848272,1.3454999644309282,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.2803347408771515,0.7360331770032644,1.3455000333487988,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.284518837928772,0.7386129628866911,1.3455000016838312,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.28870293498039246,0.7411994654685259,1.3454999811947346,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.29288703203201294,0.7437924314290285,1.3455000035464764,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.2970711290836334,0.7463917583227158,1.3454999960958958,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.3012552261352539,0.7489972971379757,1.3455000296235085,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.3054393231868744,0.7516089715063572,1.3455000519752502,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.3096234202384949,0.7542266212403774,1.3454999662935734,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.31380751729011536,0.7568501532077789,1.3455000147223473,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.3179916441440582,0.7594793699681759,1.3454999849200249,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.3221757411956787,0.7621141076087952,1.3454999811947346,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.3263598382472992,0.7647544257342815,1.3454999960958958,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.3305439352989197,0.7674000188708305,1.3455000072717667,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.33472803235054016,0.7700508572161198,1.3454999960958958,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.33891212940216064,0.7727066986262798,1.3455000035464764,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.34309622645378113,0.7753675915300846,1.3455000445246696,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.3472803235054016,0.7780331932008266,1.3454999960958958,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.3514644205570221,0.7807035632431507,1.3454999811947346,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.35564854741096497,0.7833784855902195,1.345499999821186,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.35983264446258545,0.7860578112304211,1.345499962568283,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.36401674151420593,0.7887414991855621,1.345499999821186,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.3682008385658264,0.7914293445646763,1.3454999774694443,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.3723849356174469,0.7941212393343449,1.345499962568283,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.3765690326690674,0.796816997230053,1.3454999476671219,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.38075312972068787,0.7995166108012199,1.3455000147223473,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.38493722677230835,0.8022198975086212,1.3455000445246696,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.3891213536262512,0.8049267083406448,1.3455000147223473,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.3933054506778717,0.8076368868350983,1.3454999774694443,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.3974895477294922,0.8103503510355949,1.3454999774694443,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.40167364478111267,0.8130670115351677,1.3454999700188637,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.40585774183273315,0.8157866597175598,1.345499999821186,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.41004183888435364,0.8185092285275459,1.3454999774694443,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.4142259359359741,0.8212345093488693,1.3454999849200249,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.4184100329875946,0.8239624500274658,1.3454999402165413,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.4225941300392151,0.8266929239034653,1.3454999849200249,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.42677825689315796,0.8294257894158363,1.3455000594258308,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.43096235394477844,0.8321608528494835,1.3455000147223473,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.4351464509963989,0.8348980247974396,1.345499999821186,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.4393305480480194,0.837637186050415,1.3454999700188637,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.4435146450996399,0.8403782844543457,1.3454999700188637,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.4476987421512604,0.8431210815906525,1.3455000296235085,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.45188283920288086,0.8458654657006264,1.3454999476671219,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.45606693625450134,0.8486113026738167,1.3454999774694443,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.4602510333061218,0.8513585701584816,1.3455000221729279,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.4644351601600647,0.854107066988945,1.3455000519752502,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.4686192572116852,0.8568566367030144,1.3455000668764114,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.47280335426330566,0.859607070684433,1.3455000072717667,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.47698745131492615,0.8623583614826202,1.3454999476671219,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.48117154836654663,0.8651104494929314,1.3454999476671219,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.4853556454181671,0.8678630813956261,1.345500037074089,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.4895397424697876,0.8706161379814148,1.3454999178647995,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.4937238395214081,0.8733695223927498,1.3454999476671219,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.49790793657302856,0.8761231675744057,1.3455000668764114,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.5020920634269714,0.8788768127560616,1.3455000072717667,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.5062761306762695,0.8816303983330727,1.3455000221729279,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.5104602575302124,0.8843837603926659,1.3454999178647995,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.5146443247795105,0.8871368914842606,1.3455000072717667,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.5188284516334534,0.8898894712328911,1.3455000072717667,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.5230125784873962,0.8926415741443634,1.3454999774694443,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.5271966457366943,0.8953928910195827,1.3455000668764114,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.5313807725906372,0.8981434106826782,1.3454999923706055,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.5355648398399353,0.9008929468691349,1.3455000519752502,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.5397489666938782,0.9036414064466953,1.3454999923706055,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.5439330339431763,0.9063886366784573,1.3455000519752502,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.5481171607971191,0.9091344624757767,1.3455000072717667,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.5523012280464172,0.9118788652122021,1.3454999849200249,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.5564853549003601,0.9146216809749603,1.3455000296235085,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.560669481754303,0.9173627682030201,1.3455000072717667,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.5648535490036011,0.9201019443571568,1.3455000594258308,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.569037675857544,0.9228391163051128,1.3454999476671219,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.573221743106842,0.925574254244566,1.3455000594258308,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.5774058699607849,0.9283070415258408,1.3454999849200249,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.581589937210083,0.9310374930500984,1.3455000519752502,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.5857740640640259,0.9337654411792755,1.3454999551177025,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.589958131313324,0.9364907443523407,1.3454999700188637,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.5941422581672668,0.9392133019864559,1.345499910414219,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.5983263850212097,0.9419329762458801,1.3454999849200249,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.6025104522705078,0.9446495622396469,1.3454999774694443,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.6066945791244507,0.9473630450665951,1.3454999849200249,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.6108786463737488,0.9500732533633709,1.3455000147223473,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.6150627732276917,0.9527801163494587,1.3454999849200249,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.6192468404769897,0.9554833322763443,1.345499999821186,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.6234309673309326,0.9581829439848661,1.3454999476671219,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.6276150345802307,0.9608787577599287,1.3454999849200249,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.6317991614341736,0.9635706283152103,1.3455000072717667,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.6359832882881165,0.9662584830075502,1.3455000072717667,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.6401673555374146,0.9689421057701111,1.3455000221729279,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.6443514823913574,0.9716214817017317,1.3454999849200249,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.6485355496406555,0.9742963947355747,1.3454999960958958,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.6527196764945984,0.9769667387008667,1.3454999960958958,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.6569037437438965,0.9796323738992214,1.3454999700188637,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.6610878705978394,0.9822932109236717,1.3455000035464764,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.6652719378471375,0.9849490933120251,1.345500010997057,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.6694560647010803,0.9875999614596367,1.3454999774694443,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.6736401915550232,0.9902455676347017,1.345500010997057,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.6778242588043213,0.9928857777267694,1.3454999513924122,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.6820083856582642,0.9955206327140331,1.345499973744154,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.6861924529075623,0.9981498401612043,1.3454999960958958,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.6903765797615051,1.000773347914219,1.3454999960958958,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.6945606470108032,1.00339094735682,1.345499973744154,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.6987447738647461,1.0060026720166206,1.3455000296235085,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.7029288411140442,1.0086081977933645,1.3454999774694443,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.7071129679679871,1.0112075908109546,1.3455000035464764,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.7112970948219299,1.013800485059619,1.3454999849200249,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.715481162071228,1.0163869569078088,1.3454999718815088,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.7196652889251709,1.018966794013977,1.3454999644309282,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.723849356174469,1.0215399647131562,1.345500050112605,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.7280334830284119,1.0241061942651868,1.345500087365508,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.73221755027771,1.026665330864489,1.3454999718815088,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.7364016771316528,1.029217453673482,1.345499997958541,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.7405857443809509,1.0317622376605868,1.345499999821186,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.7447698712348938,1.0342997014522552,1.3454999029636383,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.7489539980888367,1.036829685792327,1.3454999513924122,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.7531380653381348,1.0393518647179008,1.3454999569803476,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.7573221921920776,1.0418664002791047,1.345499999821186,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.7615062594413757,1.0443729357793927,1.3455000203102827,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.7656903862953186,1.0468715000897646,1.345500010997057,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.7698744535446167,1.0493618785403669,1.345500037074089,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.7740585803985596,1.051843972876668,1.3455000296235085,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.7782427072525024,1.0543176075443625,1.3454999923706055,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.7824267745018005,1.0567827899940312,1.3455000603571534,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.7866109013557434,1.059239157475531,1.345500037074089,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.7907949686050415,1.061686766333878,1.3454999476671219,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.7949790954589844,1.0641255374066532,1.345499999821186,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.7991631627082825,1.066555103752762,1.3454999662935734,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.8033472895622253,1.0689755561761558,1.345499980263412,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.8075313568115234,1.0713867065496743,1.3454999923706055,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.8117154836654663,1.0737883930560201,1.3454999942332506,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.8158996105194092,1.0761804790236056,1.3454999038949609,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.8200836777687073,1.0785628408193588,1.345499973744154,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.8242678046226501,1.0809354602824897,1.345499922055751,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.8284518718719482,1.0832980345003307,1.345499993301928,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.8326359987258911,1.085650583729148,1.345499991439283,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.8368200659751892,1.0879928898066282,1.3455000170506537,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.8410041928291321,1.0903248242102563,1.3455000310204923,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.8451882600784302,1.0926462097559124,1.3454999700188637,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.849372386932373,1.094957116059959,1.3455000119283795,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.8535565137863159,1.0972572138998657,1.3455000268295407,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.857740581035614,1.0995464307488874,1.345499948831275,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.8619247078895569,1.101824673009105,1.3454999749083072,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.866108775138855,1.1040918437065557,1.3455000140238553,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.8702929019927979,1.106347779277712,1.345500006340444,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.874476969242096,1.1085922407219186,1.345499939052388,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.8786610960960388,1.1108252751873806,1.3455000212416053,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.8828451633453369,1.1130466340691783,1.3454999928362668,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.8870292901992798,1.1152563181240112,1.3455000342801213,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.8912134170532227,1.117454043996986,1.3454999490641057,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.8953974843025208,1.119639708311297,1.34549998678267,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.8995816111564636,1.1218132434296422,1.3454999598907307,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.9037656784057617,1.1239745640777983,1.3454999942332506,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.9079498052597046,1.1261233941768296,1.3454999477835372,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
