map_name,route_tile_idx,tile_key,tile_i,tile_j,tile_type,lane_idx,curve_ids,tile_point_idx,x,y,z,yaw,dist,dot,angle_deg,target_angle_deg,orientation_reward,velocity_reward,final_reward
_huge_C_floor,24,map_0/tile_2_4,2,4,straight,0,46,3,1.3454999923706055,2.5739998817443848,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,24,map_0/tile_2_4,2,4,straight,0,46,4,1.3454999923706055,2.4570000171661377,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,24,map_0/tile_2_4,2,4,straight,0,46,5,1.3454999923706055,2.3399999141693115,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,25,map_0/tile_2_3,2,3,straight,0,44,0,1.3454999923706055,2.3399999141693115,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,25,map_0/tile_2_3,2,3,straight,0,44,1,1.3454999923706055,2.2229998111724854,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,25,map_0/tile_2_3,2,3,straight,0,44,2,1.3454999923706055,2.1059999465942383,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,25,map_0/tile_2_3,2,3,straight,0,44,3,1.3454999923706055,1.988999843597412,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,25,map_0/tile_2_3,2,3,straight,0,44,4,1.3454999923706055,1.8719998598098755,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,25,map_0/tile_2_3,2,3,straight,0,44,5,1.3454999923706055,1.7549998760223389,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,26,map_0/tile_2_2,2,2,curve,0,42,0,1.3454999923706055,1.7549999952316284,0.0,-1.567416753660855,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,26,map_0/tile_2_2,2,2,curve,0,42,1,1.355940341949463,1.620736002922058,0.0,-1.3928338806946354,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,26,map_0/tile_2_2,2,2,curve,0,42,2,1.3996628522872925,1.4939237833023071,0.0,-1.039617390778204,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,26,map_0/tile_2_2,2,2,curve,0,42,3,1.4939237833023071,1.3996628522872925,0.0,-0.5311789360166925,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,26,map_0/tile_2_2,2,2,curve,0,42,4,1.620736002922058,1.355940341949463,0.0,-0.1779624461002611,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,26,map_0/tile_2_2,2,2,curve,0,42,5,1.7549999952316284,1.3454999923706055,0.0,-0.0033795731340415347,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,27,map_0/tile_3_2,3,2,straight,1,61,0,1.7549998760223389,1.3454999923706055,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,27,map_0/tile_3_2,3,2,straight,1,61,1,1.8719998598098755,1.3454999923706055,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,27,map_0/tile_3_2,3,2,straight,1,61,2,1.988999843597412,1.3454999923706055,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,27,map_0/tile_3_2,3,2,straight,1,61,3,2.1059999465942383,1.3454999923706055,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,27,map_0/tile_3_2,3,2,straight,1,61,4,2.2229998111724854,1.3454999923706055,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,27,map_0/tile_3_2,3,2,straight,1,61,5,2.3399999141693115,1.3454999923706055,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,28,map_0/tile_4_2,4,2,curve,0,72,0,2.3399999141693115,1.3454999923706055,0.0,0.0033795731340415347,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,28,map_0/tile_4_2,4,2,curve,0,72,1,2.474263906478882,1.355940341949463,0.0,0.17796597042683968,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,28,map_0/tile_4_2,4,2,curve,0,72,2,2.601076126098633,1.3996628522872925,0.0,0.5311665584150077,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,28,map_0/tile_4_2,4,2,curve,0,72,3,2.6953370571136475,1.4939237833023071,0.0,1.039617390778204,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,28,map_0/tile_4_2,4,2,curve,0,72,4,2.7390596866607666,1.620736002922058,0.0,1.3928338806946354,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,28,map_0/tile_4_2,4,2,curve,0,72,5,2.749500036239624,1.7549999952316284,0.0,1.567416753660855,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,29,map_0/tile_4_3,4,3,straight,1,75,0,2.749500036239624,1.7549998760223389,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,29,map_0/tile_4_3,4,3,straight,1,75,1,2.749500036239624,1.8719998598098755,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,29,map_0/tile_4_3,4,3,straight,1,75,2,2.749500036239624,1.988999843597412,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,29,map_0/tile_4_3,4,3,straight,1,75,3,2.749500036239624,2.1059999465942383,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,29,map_0/tile_4_3,4,3,straight,1,75,4,2.749500036239624,2.2229998111724854,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,29,map_0/tile_4_3,4,3,straight,1,75,5,2.749500036239624,2.3399999141693115,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,30,map_0/tile_4_4,4,4,straight,1,77,0,2.749500036239624,2.3399999141693115,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,30,map_0/tile_4_4,4,4,straight,1,77,1,2.749500036239624,2.4570000171661377,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,30,map_0/tile_4_4,4,4,straight,1,77,2,2.749500036239624,2.5739998817443848,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,30,map_0/tile_4_4,4,4,straight,1,77,3,2.749500036239624,2.690999984741211,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,30,map_0/tile_4_4,4,4,straight,1,77,4,2.749500036239624,2.807999849319458,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,30,map_0/tile_4_4,4,4,straight,1,77,5,2.749500036239624,2.924999952316284,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,31,map_0/tile_4_5,4,5,straight,1,79,0,2.749500036239624,2.924999952316284,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,31,map_0/tile_4_5,4,5,straight,1,79,1,2.749500036239624,3.0420000553131104,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,31,map_0/tile_4_5,4,5,straight,1,79,2,2.749500036239624,3.1589999198913574,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,31,map_0/tile_4_5,4,5,straight,1,79,3,2.749500036239624,3.2760000228881836,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,31,map_0/tile_4_5,4,5,straight,1,79,4,2.749500036239624,3.3929998874664307,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,31,map_0/tile_4_5,4,5,straight,1,79,5,2.749500036239624,3.509999990463257,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,32,map_0/tile_4_6,4,6,straight,1,81,0,2.749500036239624,3.509999990463257,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,32,map_0/tile_4_6,4,6,straight,1,81,1,2.749500036239624,3.626999855041504,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,32,map_0/tile_4_6,4,6,straight,1,81,2,2.749500036239624,3.74399995803833,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,32,map_0/tile_4_6,4,6,straight,1,81,3,2.749500036239624,3.860999822616577,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,32,map_0/tile_4_6,4,6,straight,1,81,4,2.749500036239624,3.9779999256134033,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,32,map_0/tile_4_6,4,6,straight,1,81,5,2.749500036239624,4.09499979019165,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,33,map_0/tile_4_7,4,7,straight,1,83,0,2.749500036239624,4.09499979019165,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,33,map_0/tile_4_7,4,7,straight,1,83,1,2.749500036239624,4.211999893188477,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,33,map_0/tile_4_7,4,7,straight,1,83,2,2.749500036239624,4.328999996185303,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,33,map_0/tile_4_7,4,7,straight,1,83,3,2.749500036239624,4.445999622344971,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,33,map_0/tile_4_7,4,7,straight,1,83,4,2.749500036239624,4.562999725341797,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,33,map_0/tile_4_7,4,7,straight,1,83,5,2.749500036239624,4.679999828338623,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,34,map_0/tile_4_8,4,8,straight,1,85,0,2.749500036239624,4.679999828338623,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,34,map_0/tile_4_8,4,8,straight,1,85,1,2.749500036239624,4.796999931335449,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,34,map_0/tile_4_8,4,8,straight,1,85,2,2.749500036239624,4.914000034332275,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,34,map_0/tile_4_8,4,8,straight,1,85,3,2.749500036239624,5.030999660491943,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,34,map_0/tile_4_8,4,8,straight,1,85,4,2.749500036239624,5.1479997634887695,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,34,map_0/tile_4_8,4,8,straight,1,85,5,2.749500036239624,5.264999866485596,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,35,map_0/tile_4_9,4,9,straight,1,87,0,2.749500036239624,5.264999866485596,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,35,map_0/tile_4_9,4,9,straight,1,87,1,2.749500036239624,5.381999969482422,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,35,map_0/tile_4_9,4,9,straight,1,87,2,2.749500036239624,5.499000072479248,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,35,map_0/tile_4_9,4,9,straight,1,87,3,2.749500036239624,5.615999698638916,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,35,map_0/tile_4_9,4,9,straight,1,87,4,2.749500036239624,5.732999801635742,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,35,map_0/tile_4_9,4,9,straight,1,87,5,2.749500036239624,5.849999904632568,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,36,map_0/tile_4_10,4,10,straight,1,65,0,2.749500036239624,5.849999904632568,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,36,map_0/tile_4_10,4,10,straight,1,65,1,2.749500036239624,5.9670000076293945,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,36,map_0/tile_4_10,4,10,straight,1,65,2,2.749500036239624,6.084000110626221,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,36,map_0/tile_4_10,4,10,straight,1,65,3,2.749500036239624,6.200999736785889,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,36,map_0/tile_4_10,4,10,straight,1,65,4,2.749500036239624,6.317999839782715,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,36,map_0/tile_4_10,4,10,straight,1,65,5,2.749500036239624,6.434999942779541,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,37,map_0/tile_4_11,4,11,straight,1,67,0,2.749500036239624,6.434999942779541,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,37,map_0/tile_4_11,4,11,straight,1,67,1,2.749500036239624,6.552000045776367,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,37,map_0/tile_4_11,4,11,straight,1,67,2,2.749500036239624,6.669000148773193,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,37,map_0/tile_4_11,4,11,straight,1,67,3,2.749500036239624,6.785999774932861,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,37,map_0/tile_4_11,4,11,straight,1,67,4,2.749500036239624,6.9029998779296875,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,37,map_0/tile_4_11,4,11,straight,1,67,5,2.749500036239624,7.019999980926514,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,38,map_0/tile_4_12,4,12,straight,1,69,0,2.749500036239624,7.019999980926514,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,38,map_0/tile_4_12,4,12,straight,1,69,1,2.749500036239624,7.13700008392334,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,38,map_0/tile_4_12,4,12,straight,1,69,2,2.749500036239624,7.254000186920166,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,38,map_0/tile_4_12,4,12,straight,1,69,3,2.749500036239624,7.370999813079834,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,38,map_0/tile_4_12,4,12,straight,1,69,4,2.749500036239624,7.48799991607666,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,38,map_0/tile_4_12,4,12,straight,1,69,5,2.749500036239624,7.605000019073486,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,39,map_0/tile_4_13,4,13,curve,1,71,0,2.749500036239624,7.605000019073486,0.0,1.5665755726382113,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,39,map_0/tile_4_13,4,13,curve,1,71,1,2.754993438720703,7.6616034507751465,0.0,1.3536739438076135,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,39,map_0/tile_4_13,4,13,curve,1,71,2,2.7756757736206055,7.714378833770752,0.0,1.0164437713404584,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,39,map_0/tile_4_13,4,13,curve,1,71,3,2.8156211376190186,7.754323959350586,0.0,0.5544246143732515,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,39,map_0/tile_4_13,4,13,curve,1,71,4,2.868396759033203,7.775006294250488,0.0,0.21693421534802632,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,39,map_0/tile_4_13,4,13,curve,1,71,5,2.924999952316284,7.7804999351501465,0.0,0.004221096774107332,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,40,map_0/tile_5_13,5,13,straight,1,91,0,2.924999952316284,7.7804999351501465,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,40,map_0/tile_5_13,5,13,straight,1,91,1,3.0420000553131104,7.7804999351501465,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,40,map_0/tile_5_13,5,13,straight,1,91,2,3.1589999198913574,7.7804999351501465,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,40,map_0/tile_5_13,5,13,straight,1,91,3,3.2760000228881836,7.7804999351501465,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,40,map_0/tile_5_13,5,13,straight,1,91,4,3.3929998874664307,7.7804999351501465,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,40,map_0/tile_5_13,5,13,straight,1,91,5,3.509999990463257,7.7804999351501465,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,41,map_0/tile_6_13,6,13,curve,1,103,0,3.509999990463257,7.7804999351501465,0.0,-0.004221096774107332,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,41,map_0/tile_6_13,6,13,curve,1,103,1,3.566603183746338,7.775006294250488,0.0,-0.21693421534802632,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,41,map_0/tile_6_13,6,13,curve,1,103,2,3.6193788051605225,7.754323959350586,0.0,-0.5544246143732515,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,41,map_0/tile_6_13,6,13,curve,1,103,3,3.6593241691589355,7.714378833770752,0.0,-1.0164437713404584,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,41,map_0/tile_6_13,6,13,curve,1,103,4,3.680006504058838,7.6616034507751465,0.0,-1.3536739438076135,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,41,map_0/tile_6_13,6,13,curve,1,103,5,3.685499906539917,7.605000019073486,0.0,-1.5665755726382113,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,42,map_0/tile_6_12,6,12,straight,0,100,0,3.685499906539917,7.605000019073486,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,42,map_0/tile_6_12,6,12,straight,0,100,1,3.685499906539917,7.48799991607666,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,42,map_0/tile_6_12,6,12,straight,0,100,2,3.685499906539917,7.370999813079834,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,42,map_0/tile_6_12,6,12,straight,0,100,3,3.685499906539917,7.254000186920166,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,42,map_0/tile_6_12,6,12,straight,0,100,4,3.685499906539917,7.13700008392334,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,42,map_0/tile_6_12,6,12,straight,0,100,5,3.685499906539917,7.019999980926514,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,43,map_0/tile_6_11,6,11,straight,0,98,0,3.685499906539917,7.019999980926514,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,43,map_0/tile_6_11,6,11,straight,0,98,1,3.685499906539917,6.9029998779296875,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,43,map_0/tile_6_11,6,11,straight,0,98,2,3.685499906539917,6.785999774932861,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,43,map_0/tile_6_11,6,11,straight,0,98,3,3.685499906539917,6.669000148773193,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,43,map_0/tile_6_11,6,11,straight,0,98,4,3.685499906539917,6.552000045776367,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,43,map_0/tile_6_11,6,11,straight,0,98,5,3.685499906539917,6.434999942779541,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,44,map_0/tile_6_10,6,10,straight,0,96,0,3.685499906539917,6.434999942779541,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,44,map_0/tile_6_10,6,10,straight,0,96,1,3.685499906539917,6.317999839782715,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,44,map_0/tile_6_10,6,10,straight,0,96,2,3.685499906539917,6.200999736785889,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,44,map_0/tile_6_10,6,10,straight,0,96,3,3.685499906539917,6.084000110626221,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,44,map_0/tile_6_10,6,10,straight,0,96,4,3.685499906539917,5.9670000076293945,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,44,map_0/tile_6_10,6,10,straight,0,96,5,3.685499906539917,5.849999904632568,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,45,map_0/tile_6_9,6,9,straight,0,118,0,3.685499906539917,5.849999904632568,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,45,map_0/tile_6_9,6,9,straight,0,118,1,3.685499906539917,5.732999801635742,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,45,map_0/tile_6_9,6,9,straight,0,118,2,3.685499906539917,5.615999698638916,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,45,map_0/tile_6_9,6,9,straight,0,118,3,3.685499906539917,5.499000072479248,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,45,map_0/tile_6_9,6,9,straight,0,118,4,3.685499906539917,5.381999969482422,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,45,map_0/tile_6_9,6,9,straight,0,118,5,3.685499906539917,5.264999866485596,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,46,map_0/tile_6_8,6,8,straight,0,116,0,3.685499906539917,5.264999866485596,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,46,map_0/tile_6_8,6,8,straight,0,116,1,3.685499906539917,5.1479997634887695,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,46,map_0/tile_6_8,6,8,straight,0,116,2,3.685499906539917,5.030999660491943,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,46,map_0/tile_6_8,6,8,straight,0,116,3,3.685499906539917,4.914000034332275,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,46,map_0/tile_6_8,6,8,straight,0,116,4,3.685499906539917,4.796999931335449,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,46,map_0/tile_6_8,6,8,straight,0,116,5,3.685499906539917,4.679999828338623,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,47,map_0/tile_6_7,6,7,straight,0,114,0,3.685499906539917,4.679999828338623,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,47,map_0/tile_6_7,6,7,straight,0,114,1,3.685499906539917,4.562999725341797,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,47,map_0/tile_6_7,6,7,straight,0,114,2,3.685499906539917,4.445999622344971,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,47,map_0/tile_6_7,6,7,straight,0,114,3,3.685499906539917,4.328999996185303,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,47,map_0/tile_6_7,6,7,straight,0,114,4,3.685499906539917,4.211999893188477,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,47,map_0/tile_6_7,6,7,straight,0,114,5,3.685499906539917,4.09499979019165,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,48,map_0/tile_6_6,6,6,straight,0,112,0,3.685499906539917,4.09499979019165,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,48,map_0/tile_6_6,6,6,straight,0,112,1,3.685499906539917,3.9779999256134033,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,48,map_0/tile_6_6,6,6,straight,0,112,2,3.685499906539917,3.860999822616577,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,48,map_0/tile_6_6,6,6,straight,0,112,3,3.685499906539917,3.74399995803833,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,48,map_0/tile_6_6,6,6,straight,0,112,4,3.685499906539917,3.626999855041504,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,48,map_0/tile_6_6,6,6,straight,0,112,5,3.685499906539917,3.509999990463257,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,49,map_0/tile_6_5,6,5,straight,0,110,0,3.685499906539917,3.509999990463257,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,49,map_0/tile_6_5,6,5,straight,0,110,1,3.685499906539917,3.3929998874664307,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,49,map_0/tile_6_5,6,5,straight,0,110,2,3.685499906539917,3.2760000228881836,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
