curve_id,tile_key,lane_idx,t,x,y,z,yaw,dist,dot,angle_deg,target_angle_deg,orientation_reward,velocity_reward,collision_reward,final_reward
13,map_0/tile_2_1,1,0.8828451633453369,1.5794999657664448,1.1130466340691783,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
13,map_0/tile_2_1,1,0.8870292901992798,1.5794999292120337,1.1152563181240112,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
13,map_0/tile_2_1,1,0.8912134170532227,1.5794998344499618,1.117454043996986,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
13,map_0/tile_2_1,1,0.8953974843025208,1.5794999700738117,1.119639708311297,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
13,map_0/tile_2_1,1,0.8995816111564636,1.5794999484205619,1.1218132434296422,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
13,map_0/tile_2_1,1,0.9037656784057617,1.5794999119825661,1.1239745640777983,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
13,map_0/tile_2_1,1,0.9079498052597046,1.5794999061618,1.1261233941768296,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
13,map_0/tile_2_1,1,0.9121338725090027,1.579499949584715,1.1282597878016531,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
13,map_0/tile_2_1,1,0.9163179993629456,1.579499913554173,1.1303834395948797,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
13,map_0/tile_2_1,1,0.9205020666122437,1.5794999888748862,1.1324943332292605,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
13,map_0/tile_2_1,1,0.9246861934661865,1.5795000178040937,1.1345923825865611,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
13,map_0/tile_2_1,1,0.9288703203201294,1.579499973275233,1.136677296817652,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
13,map_0/tile_2_1,1,0.9330543875694275,1.5794999425997958,1.138748922632658,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
13,map_0/tile_2_1,1,0.9372385144233704,1.5794999535719398,1.1408074722712627,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
13,map_0/tile_2_1,1,0.9414225816726685,1.5795000333164353,1.142852459459391,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
13,map_0/tile_2_1,1,0.9456067085266113,1.5794999605568592,1.1448839094300638,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
13,map_0/tile_2_1,1,0.9497907757759094,1.5795000161451753,1.1469016146584181,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
13,map_0/tile_2_1,1,0.9539749026298523,1.5794999569479842,1.14890554422891,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
13,map_0/tile_2_1,1,0.9581589698791504,1.5794999553181697,1.1508955262834206,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
13,map_0/tile_2_1,1,0.9623430967330933,1.5794999809149886,1.1528715154126985,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
13,map_0/tile_2_1,1,0.9665272235870361,1.5794999566933257,1.1548331727717596,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
13,map_0/tile_2_1,1,0.9707112908363342,1.579499931398459,1.1567804897649694,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
13,map_0/tile_2_1,1,0.9748954176902771,1.5795000151938439,1.1587134573946969,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
13,map_0/tile_2_1,1,0.9790794849395752,1.5794999043027929,1.1606317457772093,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
13,map_0/tile_2_1,1,0.9832636117935181,1.5795000388179687,1.162535338906764,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
13,map_0/tile_2_1,1,0.9874476790428162,1.5794999235383784,1.1644240593225277,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
13,map_0/tile_2_1,1,0.991631805896759,1.5794999700084418,1.1662978726031383,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
13,map_0/tile_2_1,1,0.9958158731460571,1.5794999221595631,1.168156479842036,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
13,map_0/tile_2_1,1,1.0,1.5794999599456787,1.1699999570846558,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.0041841003112494946,1.5794937682499963,1.1736622865240065,0.0,1.5741639920703803,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.008368200622498989,1.5794752674599408,1.1773061336666615,0.0,1.5775727412945415,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.012552301399409771,1.579444531731724,1.1809318013997654,0.0,1.581023047599164,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.016736401244997978,1.5794013893814736,1.1845389890549995,0.0,1.5845153818902307,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.02092050202190876,1.579345804647346,1.1881278841519816,0.0,1.5880502313642233,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.025104602798819542,1.5792778500053828,1.1916984323288489,0.0,1.5916280714455082,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.029288703575730324,1.5791974671410571,1.1952506972702395,0.0,1.5952493884277006,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.033472802489995956,1.579104486201686,1.1987846094707493,0.0,1.5989146712207971,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.03765690326690674,1.578999109180586,1.2023004801158095,0.0,1.6026244149399096,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.04184100404381752,1.5788811757884105,1.2057979105011327,0.0,1.606379109494292,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.0460251048207283,1.5787507448185352,1.2092774071352324,0.0,1.6101792483599677,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.050209205597639084,1.5786076710937778,1.2127386956417467,0.0,1.614025335814744,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.054393306374549866,1.578452028799802,1.2161817335290834,0.0,1.6179178724920709,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.05857740715146065,1.5782838357554283,1.2196068098710384,0.0,1.6218573641838123,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.06276150792837143,1.578102853614837,1.223013734066626,0.0,1.6258443096295658,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.06694560497999191,1.5779093936143909,1.2264026768971235,0.0,1.6298792087520113,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.071129709482193,1.5777030498429667,1.2297735261381604,0.0,1.633962607006224,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.07531380653381348,1.5774840961094014,1.23312645975966,0.0,1.6380949701696559,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.07949791103601456,1.5772523185587488,1.2364613229874521,0.0,1.6422768310979883,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.08368200808763504,1.5770077300840057,1.2397782992338762,0.0,1.6465086882286242,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.08786610513925552,1.5767504016985185,1.2430773415835574,0.0,1.6507910504916972,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.0920502096414566,1.5764802126795985,1.246358471806161,0.0,1.6551244698508845,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.09623430669307709,1.57619719626382,1.2496217786101624,0.0,1.6595094163188175,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.10041841119527817,1.575901237432845,1.2528671405743808,0.0,1.6639464039061325,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.10460250824689865,1.5755924218101427,1.2560947597958148,0.0,1.6684359588116011,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.10878661274909973,1.5752707533538342,1.2593046082183719,0.0,1.672978579453024,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.11297070980072021,1.5749359600013122,1.2624967386946082,0.0,1.6775747573452295,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.1171548143029213,1.5745882287155837,1.265670996857807,0.0,1.682225033332933,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.12133891135454178,1.5742276145610958,1.268827632535249,0.0,1.686929879852143,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.12552301585674286,1.5738539546728134,1.2719665362965316,0.0,1.691689808668138,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.12970711290836334,1.5734670809470117,1.2750878129154444,0.0,1.6965053064675466,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.13389120995998383,1.5730671242345124,1.2781913448125124,0.0,1.7013768756622527,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.1380753070116043,1.572654266608879,1.2812774530611932,0.0,1.7063049972352344,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.142259418964386,1.5722280701156706,1.284345813561231,0.0,1.7112901921977846,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.14644351601600647,1.5717887266073376,1.2873966922052205,0.0,1.7163328286653663,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.15062761306762695,1.5713362670503557,1.2904300326481462,0.0,1.7214335141816806,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.15481171011924744,1.5708705424331129,1.29344581393525,0.0,1.7265926142645107,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.1589958220720291,1.5703916209749877,1.2964441645890474,0.0,1.731810656437291,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.1631799191236496,1.5698993816040456,1.2994250543415546,0.0,1.7370880462478895,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.16736401617527008,1.5693938699550927,1.3023884547874331,0.0,1.7424252177723432,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.17154811322689056,1.568875138182193,1.3053345018997788,0.0,1.7478226518531168,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.17573221027851105,1.5683429040946066,1.308263168670237,0.0,1.753280688287216,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.17991632223129272,1.567797392141074,1.3111744103953242,0.0,1.758799848110094,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.1841004192829132,1.5672384654171765,1.3140684580430388,0.0,1.764380435638489,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.1882845163345337,1.5666661029681563,1.3169450834393501,0.0,1.7700229115781434,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.19246861338615417,1.5660803653299809,1.3198045482859015,0.0,1.7757275713094798,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.19665272533893585,1.5654810592532158,1.3226466551423073,0.0,1.7814948794203713,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.20083682239055634,1.564868294633925,1.3254716005176306,0.0,1.7873251111736848,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.20502091944217682,1.564241960644722,1.3282792484387755,0.0,1.7932185958116895,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.2092050164937973,1.5636021560057998,1.3310698308050632,0.0,1.7991756621028019,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.21338912844657898,1.562948708422482,1.3338431501761079,0.0,1.805196706126868,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.21757322549819946,1.5622817426919937,1.3365995064377785,0.0,1.8112818136363769,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.22175732254981995,1.5616010604426265,1.3393386602401733,0.0,1.8174314456758858,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.22594141960144043,1.5609067706391215,1.34206073731184,0.0,1.8236457185007828,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.2301255166530609,1.5601988388225436,1.344765704125166,0.0,1.829924849936833,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.2343096286058426,1.5594771560281515,1.3474537935107946,0.0,1.8362691859177334,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.23849372565746307,1.5587416924536228,1.350124815478921,0.0,1.8426787143040206,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.24267782270908356,1.5579925496131182,1.3527789153158665,0.0,1.8491537433017504,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.24686191976070404,1.557229571044445,1.3554160576313734,0.0,1.8556942665766827,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.2510460317134857,1.5564527958631516,1.3580361660569906,0.0,1.8623005352611341,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.2552301287651062,1.5556622724980116,1.360639525577426,0.0,1.8689724793286375,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.2594142258167267,1.5548578016459942,1.3632259219884872,0.0,1.8757102795268008,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.26359832286834717,1.554039465263486,1.3657955434173346,0.0,1.8825138341888599,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.26778241991996765,1.5532073471695185,1.3683483600616455,0.0,1.8893832629649576,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.27196651697158813,1.5523611679673195,1.3708844147622585,0.0,1.896318371577733,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.2761506140232086,1.5515009816735983,1.3734035305678844,0.0,1.9033192403958794,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.2803347408771515,1.5506268944591284,1.3759062178432941,0.0,1.910385768316913,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.284518837928772,1.5497387629002333,1.3783918656408787,0.0,1.9175176227400792,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.28870293498039246,1.5488365907222033,1.3808610029518604,0.0,1.9247148592526013,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.29288703203201294,1.5479203630238771,1.3833135105669498,0.0,1.9319770658070463,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.2970711290836334,1.5469900071620941,1.3857492916285992,0.0,1.939304113683538,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.3012552261352539,1.5460456125438213,1.3881684318184853,0.0,1.9466956938324853,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.3054393231868744,1.545087043195963,1.3905710726976395,0.0,1.9541514680966368,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.3096234202384949,1.5441143028438091,1.392957117408514,0.0,1.9616711180647504,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.31380751729011536,1.5431274324655533,1.39532670378685,0.0,1.9692542224148413,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.3179916441440582,1.5421262048184872,1.3976797014474869,0.0,1.9769003558103357,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.3221757411956787,1.5411107689142227,1.4000161327421665,0.0,1.9846089358567311,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.3263598382472992,1.54008112475276,1.4023363590240479,0.0,1.9923794682716458,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.3305439352989197,1.5390371456742287,1.4046399556100368,0.0,2.0002114165354032,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.33472803235054016,1.537978921085596,1.4069272205233574,0.0,2.0081041153926336,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.33891212940216064,1.5369062535464764,1.4091979898512363,0.0,2.016056919053219,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.34309622645378113,1.5358193255960941,1.411452628672123,0.0,2.0240691521512235,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.3472803235054016,1.5347178243100643,1.413690760731697,0.0,2.032140001755269,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.3514644205570221,1.5336020477116108,1.415912665426731,0.0,2.040268679485463,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.35564854741096497,1.5324717201292515,1.4181182608008385,0.0,2.0484543913081716,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.35983264446258545,1.5313269458711147,1.4203075990080833,0.0,2.0566961291492403,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.36401674151420593,1.5301677137613297,1.4224808290600777,0.0,2.0649928986865396,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.3682008385658264,1.5289940275251865,1.4246377870440483,0.0,2.0733439015619175,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.3723849356174469,1.5278056599199772,1.4267785623669624,0.0,2.081747945157992,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.3765690326690674,1.5266027972102165,1.4289031624794006,0.0,2.0902040328942357,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.38075312972068787,1.5253852978348732,1.43101167678833,0.0,2.0987109135627624,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.38493722677230835,1.5241531431674957,1.4331040903925896,0.0,2.1072674337956703,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.3891213536262512,1.5229063779115677,1.4351804852485657,0.0,2.1158724861817078,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.3933054506778717,1.5216448307037354,1.437240719795227,0.0,2.1245245920243474,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.3974895477294922,1.5203686580061913,1.4392849653959274,0.0,2.1332225689370943,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.40167364478111267,1.519077755510807,1.4413133412599564,0.0,2.1419649019619866,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.40585774183273315,1.5177720934152603,1.4433256387710571,0.0,2.150750321974291,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.41004183888435364,1.51645165681839,1.4453220590949059,0.0,2.159577325774833,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.4142259359359741,1.515116386115551,1.447302520275116,0.0,2.168444314602864,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.4184100329875946,1.513766311109066,1.4492670446634293,0.0,2.17734977754127,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.4225941300392151,1.5124013647437096,1.4512157812714577,0.0,2.186292216723327,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.42677825689315796,1.511021502315998,1.4531487599015236,0.0,2.1952700079728347,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.43096235394477844,1.5096268057823181,1.455065831542015,0.0,2.2042813039421754,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.4351464509963989,1.5082170963287354,1.4569670259952545,0.0,2.213324461154075,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.4393305480480194,1.506792351603508,1.458852544426918,0.0,2.222397795677015,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.4435146450996399,1.5053527876734734,1.4607223868370056,0.0,2.2314995661596106,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.4476987421512604,1.5038981586694717,1.4625764340162277,0.0,2.240627850447657,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.45188283920288086,1.5024283453822136,1.4644147902727127,0.0,2.2497809237252793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.45606693625450134,1.5009436160326004,1.466237485408783,0.0,2.258956778823261,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.4602510333061218,1.4994437471032143,1.4680446237325668,0.0,2.268153577835188,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.4644351601600647,1.4979287683963776,1.469836249947548,0.0,2.2773695491158787,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.4686192572116852,1.4963987916707993,1.471612200140953,0.0,2.286602607963611,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.47280335426330566,1.494853436946869,1.4733724743127823,0.0,2.2958507104427297,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.47698745131492615,1.49329274892807,1.4751172065734863,0.0,2.3051119627739616,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.48117154836654663,1.491717129945755,1.4768465608358383,0.0,2.3143844383928744,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.4853556454181671,1.4901261776685715,1.4785604178905487,0.0,2.323666012062404,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.4895397424697876,1.4885198920965195,1.4802587926387787,0.0,2.3329547750579684,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.4937238395214081,1.4868983924388885,1.4819418042898178,0.0,2.342248572513767,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.49790793657302856,1.4852616637945175,1.4836094379425049,0.0,2.351545507466814,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.5020920634269714,1.4836094379425049,1.485261544585228,0.0,2.3608434729178756,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.5062761306762695,1.4819418340921402,1.4868985265493393,0.0,2.370140280854914,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.5104602575302124,1.4802589118480682,1.4885199517011642,0.0,2.3794342053267212,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.5146443247795105,1.4785604923963547,1.4901262372732162,0.0,2.3887227998240745,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.5188284516334534,1.4768465608358383,1.491717129945755,0.0,2.3980045419918152,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.5230125784873962,1.475117266178131,1.4932928383350372,0.0,2.40727706185463,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.5271966457366943,1.4733724743127823,1.4948533177375793,0.0,2.41653826994196,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.5313807725906372,1.471612125635147,1.4963986575603485,0.0,2.425786456510737,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.5355648398399353,1.4698361903429031,1.4979287683963776,0.0,2.435019431268811,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.5397489666938782,1.4680446237325668,1.4994437471032143,0.0,2.444235402549502,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.5439330339431763,1.4662376046180725,1.5009436085820198,0.0,2.4534321094823133,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
