curve_id,tile_key,lane_idx,t,x,y,z,yaw,dist,dot,angle_deg,target_angle_deg,orientation_reward,velocity_reward,collision_reward,final_reward
8,map_0/tile_1_2,0,0.3054393231868744,0.8055711351335049,1.3799129202961922,0.0,0.38335524651327507,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.3096234202384949,0.8079571910202503,1.3808856196701527,0.0,0.3908748642427992,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.31380751729011536,0.8103267028927803,1.381872572004795,0.0,0.39845797802280475,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.3179916441440582,0.8126797415316105,1.3828736953437328,0.0,0.4061040563938435,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.3221757411956787,0.8150162510573864,1.3838890865445137,0.0,0.41381263634867477,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.3263598382472992,0.8173363730311394,1.384918738156557,0.0,0.4215831958625435,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.3305439352989197,0.8196400031447411,1.385962724685669,0.0,0.42941511683705846,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.33472803235054016,0.8219272680580616,1.3870209977030754,0.0,0.437307840838211,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.33891212940216064,0.8241981267929077,1.3880936205387115,0.0,0.4452606986192798,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.34309622645378113,0.8264526948332787,1.3891806825995445,0.0,0.4532729050434985,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.3472803235054016,0.8286908455193043,1.3902819976210594,0.0,0.46134370164701516,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.3514644205570221,0.830912746489048,1.3913978338241577,0.0,0.4694724597785858,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.35564854741096497,0.8331183567643166,1.3925281092524529,0.0,0.47765817224719664,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.35983264446258545,0.8353077434003353,1.3936728164553642,0.0,0.4858998287072001,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.36401674151420593,0.8374808877706528,1.3948320969939232,0.0,0.4941967051094885,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.3682008385658264,0.8396378420293331,1.3960058465600014,0.0,0.5025476008845348,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.3723849356174469,0.8417786136269569,1.3971941843628883,0.0,0.5109517286492545,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.3765690326690674,0.8439032472670078,1.3983970806002617,0.0,0.5194077578429234,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.38075312972068787,0.8460117392241955,1.3996146470308304,0.0,0.5279146682827276,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.38493722677230835,0.8481041565537453,1.4008467942476273,0.0,0.5364711886963174,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.3891213536262512,0.8501805439591408,1.402093566954136,0.0,0.5450762412580246,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.3933054506778717,0.852240826934576,1.4033549800515175,0.0,0.5537283472711858,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.3974895477294922,0.8542851209640503,1.4046311751008034,0.0,0.5624263243491643,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.40167364478111267,0.8563133776187897,1.4059220775961876,0.0,0.5711686253106764,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.40585774183273315,0.8583257272839546,1.4072277769446373,0.0,0.5799540450379568,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.41004183888435364,0.860322117805481,1.4085482135415077,0.0,0.5887810485482472,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.4142259359359741,0.8623025342822075,1.409883476793766,0.0,0.5976480213474843,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.4184100329875946,0.8642671555280685,1.4112335592508316,0.0,0.6065534997185956,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.4225941300392151,0.8662158772349358,1.4125985354185104,0.0,0.6154959243419768,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.42677825689315796,0.8681488186120987,1.4139784574508667,0.0,0.6244737295334537,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.43096235394477844,0.870065875351429,1.4153732061386108,0.0,0.6334850251867981,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.4351464509963989,0.871967077255249,1.4167828857898712,0.0,0.6425281820776654,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.4393305480480194,0.8738526552915573,1.4182074666023254,0.0,0.6516015162745814,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.4435146450996399,0.8757224082946777,1.419647142291069,0.0,0.6607032864262116,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.4476987421512604,0.877576544880867,1.4211018532514572,0.0,0.6698315703784078,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.45188283920288086,0.8794148936867714,1.4225714653730392,0.0,0.6789846433153612,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.45606693625450134,0.8812376260757446,1.424056276679039,0.0,0.6881604980679239,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.4602510333061218,0.8830447196960449,1.4255561530590057,0.0,0.6973572967297545,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.4644351601600647,0.8848362565040588,1.4270711839199066,0.0,0.7065732676557446,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.4686192572116852,0.886612206697464,1.4286013841629028,0.0,0.7158063261442532,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.47280335426330566,0.8883725181221962,1.4301465898752213,0.0,0.725054462704594,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.47698745131492615,0.8901173397898674,1.431706964969635,0.0,0.7343157158587471,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.48117154836654663,0.8918466567993164,1.4332827180624008,0.0,0.7435881519463459,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.4853556454181671,0.8935605585575104,1.4348736703395844,0.0,0.7528697667751576,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.4895397424697876,0.8952589258551598,1.4364798367023468,0.0,0.7621585325340092,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.4937238395214081,0.8969418630003929,1.4381013661623,0.0,0.7714523311798824,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.49790793657302856,0.8986094668507576,1.4397383481264114,0.0,0.7807492226223732,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.5020920634269714,0.9002616927027702,1.4413905143737793,0.0,0.7900471884653131,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.5062761306762695,0.9018985405564308,1.4430580735206604,0.0,0.7993439956150141,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.5104602575302124,0.9035200700163841,1.4447410553693771,0.0,0.8086379196878987,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.5146443247795105,0.9051262885332108,1.446439415216446,0.0,0.8179265600197391,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.5188284516334534,0.9067172184586525,1.448153242468834,0.0,0.827208259068584,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.5230125784873962,0.9082929641008377,1.449882611632347,0.0,0.836480814939401,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.5271966457366943,0.9098534546792507,1.451627492904663,0.0,0.8457419877589557,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.5313807725906372,0.9113987386226654,1.4533878564834595,0.0,0.8549901746913863,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.5355648398399353,0.9129288531839848,1.455163761973381,0.0,0.8642231044739143,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.5397489666938782,0.9144438542425632,1.4569552093744278,0.0,0.8734390757546053,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.5439330339431763,0.9159437082707882,1.4587623924016953,0.0,0.8826358287269728,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.5481171607971191,0.9174284487962723,1.4605850875377655,0.0,0.8918118136814,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.5523012280464172,0.9188981615006924,1.4624234214425087,0.0,0.9009647934222668,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.5564853549003601,0.9203528314828873,1.464277558028698,0.0,0.9100931605856162,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.560669481754303,0.9217924810945988,1.4661473780870438,0.0,0.9191948579127783,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.5648535490036011,0.9232171215116978,1.4680329039692879,0.0,0.9282682401542083,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.569037675857544,0.9246268235146999,1.469934105873108,0.0,0.9373114810100567,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.573221743106842,0.9260215871036053,1.4718512073159218,0.0,0.9463226939724774,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.5774058699607849,0.9274014383554459,1.4737840816378593,0.0,0.9553004368664662,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.581589937210083,0.9287663325667381,1.4757328033447266,0.0,0.964242827076301,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.5857740640640259,0.9301164895296097,1.4776973351836205,0.0,0.9731483882597868,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.589958131313324,0.931451752781868,1.4796778038144112,0.0,0.9820153278149601,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.5941422581672668,0.9327721707522869,1.481674201786518,0.0,0.990842331615502,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.5983263850212097,0.9340778738260269,1.4836866185069084,0.0,0.9996278017713965,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.6025104522705078,0.9353687167167664,1.4857148081064224,0.0,1.0083700846526988,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.6066945791244507,0.9366449676454067,1.4877591952681541,0.0,1.0170681436071773,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.6108786463737488,0.9379064403474331,1.4898194298148155,0.0,1.0257202183752914,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.6150627732276917,0.9391531832516193,1.491895817220211,0.0,1.034325219794123,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.6192468404769897,0.9403853267431259,1.49398822337389,0.0,1.0428817400270307,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.6234309673309326,0.9416028689593077,1.4960967153310776,0.0,1.0513886724391446,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.6276150345802307,0.9428057353943586,1.498221330344677,0.0,1.0598446564398918,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.6317991614341736,0.9439940936863422,1.5003620833158493,0.0,1.0682488042629057,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.6359832882881165,0.9451678860932589,1.5025190562009811,0.0,1.07659978113973,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.6401673555374146,0.9463270902633667,1.5046922266483307,0.0,1.0848965801117891,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.6443514823913574,0.9474718701094389,1.5068816170096397,0.0,1.0931383416816198,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.6485355496406555,0.9486021138727665,1.5090872086584568,0.0,1.10132397410433,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.6527196764945984,0.9497179239988327,1.511309091001749,0.0,1.1094527052078118,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.6569037437438965,0.9508193247020245,1.5135472789406776,0.0,1.1175235014385696,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.6610878705978394,0.951906330883503,1.5158018581569195,0.0,1.1255357614331238,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.6652719378471375,0.95297896489501,1.5180726535618305,0.0,1.1334884859566856,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.6694560647010803,0.9540372416377068,1.5203599482774734,0.0,1.14138123705439,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.6736401915550232,0.9550812263041735,1.5226635821163654,0.0,1.1492132668968438,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.6778242588043213,0.9561108443886042,1.524983573704958,0.0,1.1569837450199032,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.6820083856582642,0.9571262858808041,1.5273201577365398,0.0,1.1646924072930813,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.6861924529075623,0.9581274371594191,1.5296732224524021,0.0,1.1723384037073314,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.6903765797615051,0.9591143354773521,1.5320428349077702,0.0,1.1799215630795576,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.6945606470108032,0.9600870851427317,1.5344287864863873,0.0,1.1874411578540376,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.6987447738647461,0.9610456600785255,1.5368314757943153,0.0,1.1948969874787685,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.7029288411140442,0.9619900789111853,1.5392506271600723,0.0,1.2022885399062553,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.7071129679679871,0.9629204226657748,1.5416865162551403,0.0,1.2096156156622304,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.7112970948219299,0.9638366382569075,1.5441389009356499,0.0,1.2168779474731948,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.715481162071228,0.9647388318553567,1.5466080103069544,0.0,1.224075030849714,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.7196652889251709,0.9656269252300262,1.5490937549620867,0.0,1.2312069976743065,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.723849356174469,0.9665010804310441,1.551596401259303,0.0,1.2382733481411747,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.7280334830284119,0.9673612313345075,1.5541155692189932,0.0,1.2452742820120604,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.73221755027771,0.9682073453441262,1.5566515121608973,0.0,1.2522093906248355,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.7364016771316528,0.9690395835787058,1.5592042859643698,0.0,1.2590788761331262,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.7405857443809509,0.9698578817769885,1.5617739036679268,0.0,1.2658823456353685,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.7447698712348938,0.97066231071949,1.5643602907657623,0.0,1.2726201742611556,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.7489539980888367,0.9714529719203711,1.5669637508690357,0.0,1.2792922039637857,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.7531380653381348,0.9722296660766006,1.5695838574320078,0.0,1.2858983870131104,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.7573221921920776,0.9729926520958543,1.5722210481762886,0.0,1.2924389675983903,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.7615062594413757,0.9737418117001653,1.574875084683299,0.0,1.2989139392857725,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.7656903862953186,0.9744772631675005,1.577546138316393,0.0,1.305323525188671,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.7698744535446167,0.9751988737843931,1.580234095454216,0.0,1.3116677477769514,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.7740585803985596,0.9759068805724382,1.5829392448067665,0.0,1.3179469639437245,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.7782427072525024,0.9766011526808143,1.5856612920761108,0.0,1.324161309269148,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.7824267745018005,0.9772817795164883,1.5884004915133119,0.0,1.330310854425758,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.7866109013557434,0.977948815561831,1.591156706213951,0.0,1.3363960054376116,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.7907949686050415,0.9786022203043103,1.5939300805330276,0.0,1.3424169479442505,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.7949790954589844,0.9792420486919582,1.596720702946186,0.0,1.3483740868462746,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.7991631627082825,0.9798683137632906,1.5995282866060734,0.0,1.3542675278629024,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.8033472895622253,0.9804811286740005,1.6023533223196864,0.0,1.3600978033126674,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.8075313568115234,0.9810804021544755,1.60519540309906,0.0,1.3658650531016048,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.8117154836654663,0.9816661735530943,1.608054818585515,0.0,1.37156974201165,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.8158996105194092,0.982238503638655,1.61093142721802,0.0,1.3772122471969506,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.8200836777687073,0.9827974736690521,1.6138253919780254,0.0,1.3827928201182913,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.8242678046226501,0.983342983527109,1.6167367589659989,0.0,1.3883119907729646,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.8284518718719482,0.9838751326315105,1.6196653852239251,0.0,1.393770022729807,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.8326359987258911,0.9843939859420061,1.6226114621385932,0.0,1.3991674651819117,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.8368200659751892,0.9848995190113783,1.6255749114789069,0.0,1.4045045926462993,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.8410041928291321,0.9853916964493692,1.6285557537339628,0.0,1.4097820118609201,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.8451882600784302,0.9858706316445023,1.6315539851784706,0.0,1.415000009883917,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.849372386932373,0.9863363457843661,1.6345698731020093,0.0,1.4201591394081128,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.8535565137863159,0.986788826296106,1.637603227980435,0.0,1.4252598544116852,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.857740581035614,0.9872280751587823,1.64065404352732,0.0,1.4303024761463485,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.8619247078895569,0.9876542409183457,1.6437224571127445,0.0,1.4352876858836738,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.866108775138855,0.9880672564031556,1.6468085267115384,0.0,1.4402157631532413,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.8702929019927979,0.9884671033360064,1.649912073276937,0.0,1.4450873545953664,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.874476969242096,0.9888539338717237,1.6530333522241563,0.0,1.4499028227330515,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.8786610960960388,0.9892276666359976,1.656172334216535,0.0,1.4546627801503555,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.8828451633453369,0.9895883268327452,1.659328878391534,0.0,1.4593675980437388,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.8870292901992798,0.9899360344279557,1.6625032247975469,0.0,1.4640178962445638,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.8912134170532227,0.9902707612491213,1.6656952663324773,0.0,1.4686141111953586,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.8953974843025208,0.9905924896011129,1.6689051035791636,0.0,1.4731566947781922,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.8995816111564636,0.9909012822317891,1.6721327278064564,0.0,1.4776462793567806,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.9037656784057617,0.9911972289555706,1.6753780860453844,0.0,1.4820832224284115,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.9079498052597046,0.9914802101557143,1.6786413640948012,0.0,1.4864681985871186,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.9121338725090027,0.9917504214681685,1.6819226308725774,0.0,1.4908015659643241,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.9163179993629456,0.9920077661518008,1.6852216188563034,0.0,1.4950839802196416,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.9205020666122437,0.9922523163550068,1.688538632413838,0.0,1.4993157927655871,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.9246861934661865,0.9924840921303257,1.6918735277140513,0.0,1.5034976834201372,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.9288703203201294,0.9927030633989489,1.6952264267310966,0.0,1.5076300763264556,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.9330543875694275,0.9929093152895803,1.6985972588008735,0.0,1.511713433681412,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.9372385144233704,0.9931029156869045,1.7019862805609591,0.0,1.5157483621182752,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.9414225816726685,0.9932838346649078,1.7053931365371682,0.0,1.5197352819651104,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.9456067085266113,0.9934520881433855,1.7088182579609565,0.0,1.5236747997034983,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.9497907757759094,0.9936077442689566,1.7122612804960227,0.0,1.527567302887808,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.9539749026298523,0.9937507111244486,1.7157224775437498,0.0,1.5314134163970303,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.9581589698791504,0.9938812014879659,1.7192019131834968,0.0,1.5352135254808403,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.9623430967330933,0.9939991655264748,1.722699581834604,0.0,1.5389682386498835,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.9665272235870361,0.9941045111954736,1.7262154211930465,0.0,1.5426780028499936,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
