curve_id,tile_key,lane_idx,t,x,y,z,yaw,dist,dot,angle_deg,target_angle_deg,orientation_reward,velocity_reward,collision_reward,final_reward
5,map_0/tile_0_2,1,0.8451882600784302,0.5348672259133309,1.341293815523386,0.0,0.18116030559443752,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
5,map_0/tile_0_2,1,0.849372386932373,0.5361115724081174,1.341518139000982,0.0,0.17551527814411766,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
5,map_0/tile_0_2,1,0.8535565137863159,0.5373620460741222,1.3417362980544567,0.0,0.16991444098633257,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
5,map_0/tile_0_2,1,0.857740581035614,0.5386186452815309,1.341948222136125,0.0,0.16435766741541183,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
5,map_0/tile_0_2,1,0.8619247078895569,0.5398814181098714,1.3421540965791792,0.0,0.15884470097629838,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
5,map_0/tile_0_2,1,0.866108775138855,0.5411503250943497,1.3423538468778133,0.0,0.15337543588414612,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
5,map_0/tile_0_2,1,0.8702929019927979,0.54242539225379,1.3425474024843425,0.0,0.1479495534978575,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
5,map_0/tile_0_2,1,0.874476969242096,0.5437065670266747,1.3427347550168633,0.0,0.14256700410741627,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
5,map_0/tile_0_2,1,0.8786610960960388,0.5449939538957551,1.342916114255786,0.0,0.1372274197544004,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
5,map_0/tile_0_2,1,0.8828451633453369,0.5462874094955623,1.3430912027833983,0.0,0.13193075890508216,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
5,map_0/tile_0_2,1,0.8870292901992798,0.547587088891305,1.343260234571062,0.0,0.12667663498456488,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
5,map_0/tile_0_2,1,0.8912134170532227,0.5488928543054499,1.3434229891281575,0.0,0.12146489348789807,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
5,map_0/tile_0_2,1,0.8953974843025208,0.5502047592890449,1.3435797180281952,0.0,0.11629540741785019,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
5,map_0/tile_0_2,1,0.8995816111564636,0.5515228233416565,1.3437302412930876,0.0,0.11116776872144021,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
5,map_0/tile_0_2,1,0.9037656784057617,0.5528470506542362,1.3438746789470315,0.0,0.10608185620701713,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
5,map_0/tile_0_2,1,0.9079498052597046,0.5541773910808843,1.3440128923975863,0.0,0.10103734228294307,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
5,map_0/tile_0_2,1,0.9121338725090027,0.5555139248608612,1.344145008304622,0.0,0.09603407430170045,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
5,map_0/tile_0_2,1,0.9163179993629456,0.5568565602879971,1.3442710269009694,0.0,0.09107164766928237,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
5,map_0/tile_0_2,1,0.9205020666122437,0.558205354042002,1.344390895217657,0.0,0.08614998631739308,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
5,map_0/tile_0_2,1,0.9246861934661865,0.5595603375259088,1.3445045637781732,0.0,0.08126864539795753,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
5,map_0/tile_0_2,1,0.9288703203201294,0.5609214137075469,1.344612087996211,0.0,0.07642746602519494,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
5,map_0/tile_0_2,1,0.9330543875694275,0.5622885859484086,1.3447133828885853,0.0,0.07162621343745236,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
5,map_0/tile_0_2,1,0.9372385144233704,0.5636620167351793,1.3448086643475108,0.0,0.06686449856059648,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
5,map_0/tile_0_2,1,0.9414225816726685,0.565041525347624,1.3448978864907986,0.0,0.06214218069952901,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
5,map_0/tile_0_2,1,0.9456067085266113,0.5664271938803722,1.3449807235447224,0.0,0.057458848249367755,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
5,map_0/tile_0_2,1,0.9497907757759094,0.5678189732279861,1.3450576135219308,0.0,0.05281434083534678,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
5,map_0/tile_0_2,1,0.9539749026298523,0.5692169293433835,1.3451281458328594,0.0,0.048208267115519426,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
5,map_0/tile_0_2,1,0.9581589698791504,0.5706210185653617,1.34519274043123,0.0,0.043640466071686784,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
5,map_0/tile_0_2,1,0.9623430967330933,0.5720313127912959,1.3452511099967523,0.0,0.0391105204811338,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
5,map_0/tile_0_2,1,0.9665272235870361,0.573447679347737,1.34530334145893,0.0,0.03461820408100992,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
5,map_0/tile_0_2,1,0.9707112908363342,0.5748701803458971,1.3453494141267583,0.0,0.030163299062364982,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
5,map_0/tile_0_2,1,0.9748954176902771,0.5762988877040698,1.3453893740388594,0.0,0.025745388405566817,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
5,map_0/tile_0_2,1,0.9790794849395752,0.5777336976359493,1.3454231983332647,0.0,0.02136430652201075,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
5,map_0/tile_0_2,1,0.9832636117935181,0.5791746656254873,1.34545091681548,0.0,0.01701963443708683,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
5,map_0/tile_0_2,1,0.9874476790428162,0.5806217602252559,1.3454722834123913,0.0,0.012711212088758696,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
5,map_0/tile_0_2,1,0.991631805896759,0.582075039198628,1.3454877860668262,0.0,0.008438618749360345,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
5,map_0/tile_0_2,1,0.9958158731460571,0.5835344067921504,1.3454969386297222,0.0,0.004201686922854847,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
5,map_0/tile_0_2,1,1.0,0.5849999785423279,1.3454999923706055,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.0041841003112494946,0.5868434690042719,1.3455000232472187,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.008368200622498989,0.5887020966954992,1.3454999830660768,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.012552301399409771,0.5905759313047838,1.34549997808449,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.016736401244997978,0.5924646810512968,1.3455000177023066,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.02092050202190876,0.5943682387087392,1.3455000741387266,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.025104602798819542,0.5962865547207912,1.345500059922415,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.029288703575730324,0.5982194601783704,1.3455000588292023,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.033472802489995956,0.6001668386634265,1.345499953811668,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.03765690326690674,0.6021285844835802,1.3454999771929579,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.04184100404381752,0.6041044174417038,1.3455000048343209,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.0460251048207283,0.6060944477867451,1.3454999267996754,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.050209205597639084,0.6080983990250388,1.3454999767855043,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.054393306374549866,0.6101161069236696,1.3455000141548226,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.05857740715146065,0.6121475757972803,1.3455000332323834,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.06276150792837143,0.614192568231374,1.345500045164954,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.06694560497999191,0.6162509977875743,1.345500026625814,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.071129709482193,0.6183227565779816,1.3454999906534795,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.07531380653381348,0.6204076732392423,1.34550006093923,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.07949791103601456,0.6225056512630545,1.345499938703142,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.08368200808763504,0.6246165452175774,1.3455000324756838,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.08786610513925552,0.6267401951481588,1.3454999614623375,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.0920502096414566,0.6288765585632063,1.345499987481162,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.09623430669307709,0.6310254191048443,1.3455000160029158,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.10041841119527817,0.6331866934197024,1.3454999757232144,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.10460250824689865,0.6353602529270574,1.3454999529058114,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.10878661274909973,0.6375459730625153,1.3454999729292467,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.11297070980072021,0.6397437028354034,1.345500030554831,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.1171548143029213,0.6419533200096339,1.345499969087541,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.12133891135454178,0.6441746822092682,1.3455000326503068,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.12552301585674286,0.6464077234268188,1.3455000459216535,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.12970711290836334,0.6486522196792066,1.3455000221729279,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.13389120995998383,0.6509081081021577,1.3454999683890492,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.1380753070116043,0.6531753062736243,1.3455000428948551,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.142259418964386,0.6554535103496164,1.345499948831275,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.14644351601600647,0.6577427780721337,1.3455000217072666,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.15062761306762695,0.6600429019890726,1.3455000119283795,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.15481171011924744,0.6623537442646921,1.345499959308654,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.1589958220720291,0.6646752464585006,1.3454999579116702,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.1631799191236496,0.6670071571134031,1.3454999779351056,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.16736401617527008,0.6693494287319481,1.3454999555833638,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.17154811322689056,0.6717019346542656,1.345500043593347,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.17573221027851105,0.6740645342506468,1.3454999611712992,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.17991632223129272,0.6764370943419635,1.345499973744154,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.1841004192829132,0.6788194929249585,1.3454999681562185,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.1882845163345337,0.6812115674838424,1.34549998678267,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.19246861338615417,0.6836132891476154,1.3455000100657344,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.19665272533893585,0.686024397611618,1.345500012859702,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.20083682239055634,0.6884448612108827,1.3455000082030892,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.20502091944217682,0.6908744648098946,1.3454999569803476,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.2092050164937973,0.6933131953701377,1.3454999895766377,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.21338912844657898,0.6957607911899686,1.3455000119283795,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.21757322549819946,0.6982172504067421,1.3455000007525086,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.22175732254981995,0.7006823746487498,1.3455000286921859,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.22594141960144043,0.7031560493633151,1.3454999551177025,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.2301255166530609,0.7056380910798907,1.3455000016838312,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.2343096286058426,0.7081285025924444,1.3454999849200249,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.23849372565746307,0.7106270231306553,1.3454999849200249,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.24267782270908356,0.7131336200982332,1.3454999718815088,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.24686191976070404,0.7156480923295021,1.3454999532550573,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.2510460317134857,0.7181703448295593,1.3454999886453152,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.2552301287651062,0.7207002472132444,1.3454999029636383,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.2594142258167267,0.7232376597821712,1.345499962568283,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.26359832286834717,0.725782485678792,1.345499997958541,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.26778241991996765,0.7283345852047205,1.3455000389367342,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.27196651697158813,0.7308938279747963,1.3455000426620245,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.2761506140232086,0.7334599997848272,1.3454999644309282,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.2803347408771515,0.7360331770032644,1.3455000333487988,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.284518837928772,0.7386129628866911,1.3455000016838312,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.28870293498039246,0.7411994654685259,1.3454999811947346,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.29288703203201294,0.7437924314290285,1.3455000035464764,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.2970711290836334,0.7463917583227158,1.3454999960958958,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.3012552261352539,0.7489972971379757,1.3455000296235085,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.3054393231868744,0.7516089715063572,1.3455000519752502,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.3096234202384949,0.7542266212403774,1.3454999662935734,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.31380751729011536,0.7568501532077789,1.3455000147223473,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.3179916441440582,0.7594793699681759,1.3454999849200249,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.3221757411956787,0.7621141076087952,1.3454999811947346,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.3263598382472992,0.7647544257342815,1.3454999960958958,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.3305439352989197,0.7674000188708305,1.3455000072717667,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.33472803235054016,0.7700508572161198,1.3454999960958958,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.33891212940216064,0.7727066986262798,1.3455000035464764,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.34309622645378113,0.7753675915300846,1.3455000445246696,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.3472803235054016,0.7780331932008266,1.3454999960958958,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.3514644205570221,0.7807035632431507,1.3454999811947346,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.35564854741096497,0.7833784855902195,1.345499999821186,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.35983264446258545,0.7860578112304211,1.345499962568283,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.36401674151420593,0.7887414991855621,1.345499999821186,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.3682008385658264,0.7914293445646763,1.3454999774694443,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.3723849356174469,0.7941212393343449,1.345499962568283,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.3765690326690674,0.796816997230053,1.3454999476671219,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.38075312972068787,0.7995166108012199,1.3455000147223473,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.38493722677230835,0.8022198975086212,1.3455000445246696,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.3891213536262512,0.8049267083406448,1.3455000147223473,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.3933054506778717,0.8076368868350983,1.3454999774694443,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.3974895477294922,0.8103503510355949,1.3454999774694443,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.40167364478111267,0.8130670115351677,1.3454999700188637,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.40585774183273315,0.8157866597175598,1.345499999821186,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.41004183888435364,0.8185092285275459,1.3454999774694443,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.4142259359359741,0.8212345093488693,1.3454999849200249,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.4184100329875946,0.8239624500274658,1.3454999402165413,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.4225941300392151,0.8266929239034653,1.3454999849200249,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.42677825689315796,0.8294257894158363,1.3455000594258308,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.43096235394477844,0.8321608528494835,1.3455000147223473,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.4351464509963989,0.8348980247974396,1.345499999821186,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.4393305480480194,0.837637186050415,1.3454999700188637,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.4435146450996399,0.8403782844543457,1.3454999700188637,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.4476987421512604,0.8431210815906525,1.3455000296235085,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.45188283920288086,0.8458654657006264,1.3454999476671219,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.45606693625450134,0.8486113026738167,1.3454999774694443,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.4602510333061218,0.8513585701584816,1.3455000221729279,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.4644351601600647,0.854107066988945,1.3455000519752502,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.4686192572116852,0.8568566367030144,1.3455000668764114,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.47280335426330566,0.859607070684433,1.3455000072717667,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.47698745131492615,0.8623583614826202,1.3454999476671219,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.48117154836654663,0.8651104494929314,1.3454999476671219,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.4853556454181671,0.8678630813956261,1.345500037074089,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.4895397424697876,0.8706161379814148,1.3454999178647995,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.4937238395214081,0.8733695223927498,1.3454999476671219,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.49790793657302856,0.8761231675744057,1.3455000668764114,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.5020920634269714,0.8788768127560616,1.3455000072717667,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.5062761306762695,0.8816303983330727,1.3455000221729279,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.5104602575302124,0.8843837603926659,1.3454999178647995,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.5146443247795105,0.8871368914842606,1.3455000072717667,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.5188284516334534,0.8898894712328911,1.3455000072717667,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.5230125784873962,0.8926415741443634,1.3454999774694443,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.5271966457366943,0.8953928910195827,1.3455000668764114,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.5313807725906372,0.8981434106826782,1.3454999923706055,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
9,map_0/tile_1_2,1,0.5355648398399353,0.9008929468691349,1.3455000519752502,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
